,datetime,cum_ret
3200,2020-12-14 10:04:00,1.0
3201,2020-12-14 10:05:00,1.0
3202,2020-12-14 10:06:00,1.0
3203,2020-12-14 10:07:00,1.0
3204,2020-12-14 10:08:00,1.0
3205,2020-12-14 10:09:00,1.0
3206,2020-12-14 10:10:00,1.0
3207,2020-12-14 10:11:00,1.0
3208,2020-12-14 10:12:00,1.0
3209,2020-12-14 10:13:00,1.0
3210,2020-12-14 10:14:00,1.0
3211,2020-12-14 10:15:00,1.0
3212,2020-12-14 10:16:00,1.0
3213,2020-12-14 10:31:00,1.0
3214,2020-12-14 10:32:00,1.0
3215,2020-12-14 10:33:00,1.0
3216,2020-12-14 10:34:00,1.0
3217,2020-12-14 10:35:00,1.0
3218,2020-12-14 10:36:00,1.0
3219,2020-12-14 10:37:00,1.0
3220,2020-12-14 10:38:00,1.0
3221,2020-12-14 10:39:00,1.0
3222,2020-12-14 10:40:00,1.0
3223,2020-12-14 10:41:00,1.0
3224,2020-12-14 10:42:00,1.0
3225,2020-12-14 10:43:00,1.0
3226,2020-12-14 10:44:00,1.0
3227,2020-12-14 10:45:00,1.0
3228,2020-12-14 10:46:00,1.0
3229,2020-12-14 10:47:00,1.0
3230,2020-12-14 10:48:00,1.0
3231,2020-12-14 10:49:00,1.0
3232,2020-12-14 10:50:00,1.0
3233,2020-12-14 10:51:00,1.0
3234,2020-12-14 10:52:00,1.0
3235,2020-12-14 10:53:00,1.0
3236,2020-12-14 10:54:00,1.0
3237,2020-12-14 10:55:00,1.0
3238,2020-12-14 10:56:00,1.0
3239,2020-12-14 10:57:00,1.0
3240,2020-12-14 10:58:00,1.0
3241,2020-12-14 10:59:00,1.0
3242,2020-12-14 11:00:00,1.0
3243,2020-12-14 11:01:00,1.0
3244,2020-12-14 11:02:00,1.0
3245,2020-12-14 11:03:00,1.0
3246,2020-12-14 11:04:00,1.0
3247,2020-12-14 11:05:00,1.0
3248,2020-12-14 11:06:00,1.0
3249,2020-12-14 11:07:00,1.0
3250,2020-12-14 11:08:00,1.0
3251,2020-12-14 11:09:00,1.0
3252,2020-12-14 11:10:00,1.0
3253,2020-12-14 11:11:00,1.0
3254,2020-12-14 11:12:00,1.0
3255,2020-12-14 11:13:00,1.0
3256,2020-12-14 11:14:00,1.0
3257,2020-12-14 11:15:00,1.0
3258,2020-12-14 11:16:00,1.0
3259,2020-12-14 11:17:00,1.0
3260,2020-12-14 11:18:00,1.0
3261,2020-12-14 11:19:00,1.0
3262,2020-12-14 11:20:00,1.0
3263,2020-12-14 11:21:00,1.0
3264,2020-12-14 11:22:00,1.0
3265,2020-12-14 11:23:00,1.0
3266,2020-12-14 11:24:00,1.0
3267,2020-12-14 11:25:00,1.0
3268,2020-12-14 11:26:00,1.0
3269,2020-12-14 11:27:00,1.0
3270,2020-12-14 11:28:00,1.0
3271,2020-12-14 11:29:00,1.0
3272,2020-12-14 11:30:00,1.0
3273,2020-12-14 11:31:00,1.0
3274,2020-12-14 13:31:00,1.0
3275,2020-12-14 13:32:00,1.0
3276,2020-12-14 13:33:00,1.0
3277,2020-12-14 13:34:00,1.0
3278,2020-12-14 13:35:00,1.0
3279,2020-12-14 13:36:00,1.0
3280,2020-12-14 13:37:00,1.0
3281,2020-12-14 13:38:00,1.0
3282,2020-12-14 13:39:00,1.0
3283,2020-12-14 13:40:00,1.0
3284,2020-12-14 13:41:00,1.0
3285,2020-12-14 13:42:00,1.0
3286,2020-12-14 13:43:00,1.0
3287,2020-12-14 13:44:00,1.0
3288,2020-12-14 13:45:00,1.0
3289,2020-12-14 13:46:00,1.0
3290,2020-12-14 13:47:00,1.0
3291,2020-12-14 13:48:00,1.0
3292,2020-12-14 13:49:00,1.0
3293,2020-12-14 13:50:00,1.0
3294,2020-12-14 13:51:00,1.0
3295,2020-12-14 13:52:00,1.0
3296,2020-12-14 13:53:00,1.0
3297,2020-12-14 13:54:00,1.0
3298,2020-12-14 13:55:00,1.0
3299,2020-12-14 13:56:00,1.0
3300,2020-12-14 13:57:00,1.0
3301,2020-12-14 13:58:00,1.0
3302,2020-12-14 13:59:00,1.0
3303,2020-12-14 14:00:00,1.0
3304,2020-12-14 14:01:00,1.0
3305,2020-12-14 14:02:00,1.0
3306,2020-12-14 14:03:00,1.0
3307,2020-12-14 14:04:00,1.0
3308,2020-12-14 14:05:00,1.0
3309,2020-12-14 14:06:00,1.0
3310,2020-12-14 14:07:00,1.0
3311,2020-12-14 14:08:00,1.0
3312,2020-12-14 14:09:00,1.0
3313,2020-12-14 14:10:00,1.0
3314,2020-12-14 14:11:00,1.0
3315,2020-12-14 14:12:00,1.0
3316,2020-12-14 14:13:00,1.0
3317,2020-12-14 14:14:00,1.0
3318,2020-12-14 14:15:00,1.0
3319,2020-12-14 14:16:00,1.0
3320,2020-12-14 14:17:00,1.0
3321,2020-12-14 14:18:00,1.0
3322,2020-12-14 14:19:00,1.0
3323,2020-12-14 14:20:00,1.0
3324,2020-12-14 14:21:00,1.0
3325,2020-12-14 14:22:00,1.0
3326,2020-12-14 14:23:00,1.0
3327,2020-12-14 14:24:00,1.0
3328,2020-12-14 14:25:00,1.0
3329,2020-12-14 14:26:00,1.0
3330,2020-12-14 14:27:00,1.0
3331,2020-12-14 14:28:00,1.0
3332,2020-12-14 14:29:00,1.0
3333,2020-12-14 14:30:00,1.0
3334,2020-12-14 14:31:00,1.0
3335,2020-12-14 14:32:00,1.0
3336,2020-12-14 14:33:00,1.0
3337,2020-12-14 14:34:00,1.0
3338,2020-12-14 14:35:00,1.0
3339,2020-12-14 14:36:00,1.0
3340,2020-12-14 14:37:00,1.0
3341,2020-12-14 14:38:00,1.0
3342,2020-12-14 14:39:00,1.0
3343,2020-12-14 14:40:00,1.0
3344,2020-12-14 14:41:00,1.0
3345,2020-12-14 14:42:00,1.0
3346,2020-12-14 14:43:00,1.0
3347,2020-12-14 14:44:00,1.0
3348,2020-12-14 14:45:00,1.0
3349,2020-12-14 14:46:00,1.0
3350,2020-12-14 14:47:00,1.0
3351,2020-12-14 14:48:00,1.0
3352,2020-12-14 14:49:00,1.0
3353,2020-12-14 14:50:00,1.0
3354,2020-12-14 14:51:00,1.0
3355,2020-12-14 14:52:00,1.0
3356,2020-12-14 14:53:00,1.0
3357,2020-12-14 14:54:00,1.0
3358,2020-12-14 14:55:00,1.0
3359,2020-12-14 14:56:00,1.0
3360,2020-12-14 14:57:00,1.0
3361,2020-12-14 14:58:00,1.0
3362,2020-12-14 14:59:00,1.0
3363,2020-12-14 15:00:00,1.0
3364,2020-12-14 15:01:00,1.0
3365,2020-12-14 21:00:00,1.0
3366,2020-12-14 21:01:00,1.0
3367,2020-12-14 21:02:00,1.0
3368,2020-12-14 21:03:00,1.0
3369,2020-12-14 21:04:00,1.0
3370,2020-12-14 21:05:00,1.0
3371,2020-12-14 21:06:00,1.0
3372,2020-12-14 21:07:00,1.0
3373,2020-12-14 21:08:00,1.0
3374,2020-12-14 21:09:00,1.0
3375,2020-12-14 21:10:00,1.0
3376,2020-12-14 21:11:00,1.0
3377,2020-12-14 21:12:00,1.0
3378,2020-12-14 21:13:00,1.0
3379,2020-12-14 21:14:00,1.0
3380,2020-12-14 21:15:00,1.0
3381,2020-12-14 21:16:00,1.0
3382,2020-12-14 21:17:00,1.0
3383,2020-12-14 21:18:00,1.0
3384,2020-12-14 21:19:00,1.0
3385,2020-12-14 21:20:00,1.0
3386,2020-12-14 21:21:00,1.0
3387,2020-12-14 21:22:00,1.0
3388,2020-12-14 21:23:00,1.0
3389,2020-12-14 21:24:00,1.0
3390,2020-12-14 21:25:00,1.0
3391,2020-12-14 21:26:00,1.0
3392,2020-12-14 21:27:00,1.0
3393,2020-12-14 21:28:00,1.0
3394,2020-12-14 21:29:00,1.0
3395,2020-12-14 21:30:00,1.0
3396,2020-12-14 21:31:00,1.0
3397,2020-12-14 21:32:00,1.0
3398,2020-12-14 21:33:00,1.0
3399,2020-12-14 21:34:00,1.0
3400,2020-12-14 21:35:00,1.0
3401,2020-12-14 21:36:00,1.0
3402,2020-12-14 21:37:00,1.0
3403,2020-12-14 21:38:00,1.0
3404,2020-12-14 21:39:00,1.0
3405,2020-12-14 21:40:00,1.0
3406,2020-12-14 21:41:00,1.0
3407,2020-12-14 21:42:00,1.0
3408,2020-12-14 21:43:00,1.0
3409,2020-12-14 21:44:00,1.0
3410,2020-12-14 21:45:00,1.0
3411,2020-12-14 21:46:00,1.0
3412,2020-12-14 21:47:00,1.0
3413,2020-12-14 21:48:00,1.0
3414,2020-12-14 21:49:00,1.0
3415,2020-12-14 21:50:00,1.0
3416,2020-12-14 21:51:00,1.0
3417,2020-12-14 21:52:00,1.0
3418,2020-12-14 21:53:00,1.0
3419,2020-12-14 21:54:00,1.0
3420,2020-12-14 21:55:00,1.0
3421,2020-12-14 21:56:00,1.0
3422,2020-12-14 21:57:00,1.0
3423,2020-12-14 21:58:00,1.0
3424,2020-12-14 21:59:00,1.0
3425,2020-12-14 22:00:00,1.0
3426,2020-12-14 22:01:00,1.0
3427,2020-12-14 22:02:00,1.0
3428,2020-12-14 22:03:00,1.0
3429,2020-12-14 22:04:00,1.0
3430,2020-12-14 22:05:00,1.0
3431,2020-12-14 22:06:00,1.0
3432,2020-12-14 22:07:00,1.0
3433,2020-12-14 22:08:00,1.0
3434,2020-12-14 22:09:00,1.0
3435,2020-12-14 22:10:00,1.0
3436,2020-12-14 22:11:00,1.0
3437,2020-12-14 22:12:00,1.0
3438,2020-12-14 22:13:00,1.0
3439,2020-12-14 22:14:00,1.0
3440,2020-12-14 22:15:00,1.0
3441,2020-12-14 22:16:00,1.0
3442,2020-12-14 22:17:00,1.0
3443,2020-12-14 22:18:00,1.0
3444,2020-12-14 22:19:00,1.0
3445,2020-12-14 22:20:00,1.0
3446,2020-12-14 22:21:00,1.0
3447,2020-12-14 22:22:00,1.0
3448,2020-12-14 22:23:00,1.0
3449,2020-12-14 22:24:00,1.0
3450,2020-12-14 22:25:00,1.0
3451,2020-12-14 22:26:00,1.0
3452,2020-12-14 22:27:00,1.0
3453,2020-12-14 22:28:00,1.0
3454,2020-12-14 22:29:00,1.0
3455,2020-12-14 22:30:00,1.0
3456,2020-12-14 22:31:00,1.0
3457,2020-12-14 22:32:00,1.0
3458,2020-12-14 22:33:00,1.0
3459,2020-12-14 22:34:00,1.0
3460,2020-12-14 22:35:00,1.0
3461,2020-12-14 22:36:00,1.0
3462,2020-12-14 22:37:00,1.0
3463,2020-12-14 22:38:00,1.0
3464,2020-12-14 22:39:00,1.0
3465,2020-12-14 22:40:00,1.0
3466,2020-12-14 22:41:00,1.0
3467,2020-12-14 22:42:00,1.0
3468,2020-12-14 22:43:00,1.0
3469,2020-12-14 22:44:00,1.0
3470,2020-12-14 22:45:00,1.0
3471,2020-12-14 22:46:00,1.0
3472,2020-12-14 22:47:00,1.0
3473,2020-12-14 22:48:00,1.0
3474,2020-12-14 22:49:00,1.0
3475,2020-12-14 22:50:00,1.0
3476,2020-12-14 22:51:00,1.0
3477,2020-12-14 22:52:00,1.0
3478,2020-12-14 22:53:00,1.0
3479,2020-12-14 22:54:00,1.0
3480,2020-12-14 22:55:00,1.0
3481,2020-12-14 22:56:00,1.0
3482,2020-12-14 22:57:00,1.0
3483,2020-12-14 22:58:00,1.0
3484,2020-12-14 22:59:00,1.0
3485,2020-12-14 23:00:00,1.0
3486,2020-12-14 23:01:00,1.0
3487,2020-12-15 09:01:00,1.0
3488,2020-12-15 09:03:00,1.0
3489,2020-12-15 09:04:00,1.0
3490,2020-12-15 09:05:00,1.0
3491,2020-12-15 09:06:00,1.0
3492,2020-12-15 09:07:00,1.0
3493,2020-12-15 09:08:00,1.0
3494,2020-12-15 09:09:00,1.0
3495,2020-12-15 09:10:00,1.0
3496,2020-12-15 09:11:00,1.0
3497,2020-12-15 09:12:00,1.0
3498,2020-12-15 09:13:00,1.0
3499,2020-12-15 09:14:00,1.0
3500,2020-12-15 09:15:00,1.0
3501,2020-12-15 09:16:00,1.0
3502,2020-12-15 09:17:00,1.0
3503,2020-12-15 09:18:00,0.9989535680484574
3504,2020-12-15 09:19:00,0.9988536726916525
3505,2020-12-15 09:20:00,0.9989426779584021
3506,2020-12-15 09:21:00,0.9980870109060719
3507,2020-12-15 09:22:00,1.0000622271756798
3508,2020-12-15 09:23:00,0.9993940037784307
3509,2020-12-15 09:24:00,0.9994832360615241
3510,2020-12-15 09:25:00,0.999194063346388
3511,2020-12-15 09:26:00,0.9987158762651163
3512,2020-12-15 09:27:00,0.9980490893267244
3513,2020-12-15 09:28:00,0.9987042383431524
3514,2020-12-15 09:29:00,0.999360389295808
3515,2020-12-15 09:30:00,0.9996389988588843
3516,2020-12-15 09:31:00,1.0002966241964815
3517,2020-12-15 09:32:00,0.9990586006498793
3518,2020-12-15 09:33:00,0.9993371260779391
3519,2020-12-15 09:34:00,0.9988585121356693
3520,2020-12-15 09:35:00,0.9991369817814767
3521,2020-12-15 09:36:00,0.9980905571115464
3522,2020-12-15 09:37:00,0.9964793483857817
3523,2020-12-15 09:38:00,0.9943080178139665
3524,2020-12-15 09:39:00,0.9951462596053705
3525,2020-12-15 09:40:00,0.9952346147660072
3526,2020-12-15 09:41:00,0.9953230132484063
3527,2020-12-15 09:42:00,0.9961633515922641
3528,2020-12-15 09:43:00,0.9953104926472053
3529,2020-12-15 09:44:00,0.9948349470559507
3530,2020-12-15 09:45:00,0.9945476170833266
3531,2020-12-15 09:46:00,0.9955747029488601
3532,2020-12-15 09:47:00,0.996604128320692
3533,2020-12-15 09:48:00,0.9963158956981493
3534,2020-12-15 09:49:00,0.9967817101333798
3535,2020-12-15 09:50:00,0.9968707091742032
3536,2020-12-15 09:51:00,0.9977146710139011
3537,2020-12-15 09:52:00,0.9974258310095602
3538,2020-12-15 09:53:00,0.9975150664164193
3539,2020-12-15 09:54:00,0.9972262841979308
3540,2020-12-15 09:55:00,0.9971265615695111
3541,2020-12-15 09:56:00,0.9977825340680108
3542,2020-12-15 09:57:00,0.9982503226712979
3543,2020-12-15 09:58:00,0.9990974245245091
3544,2020-12-15 09:59:00,1.0007050493093488
3545,2020-12-15 10:00:00,1.0004146221277375
3546,2020-12-15 10:01:00,0.9995535197129741
3547,2020-12-15 10:02:00,0.9979339086867909
3548,2020-12-15 10:03:00,0.9972660314769355
3549,2020-12-15 10:04:00,0.9964097973589182
3550,2020-12-15 10:05:00,0.9972542626870835
3551,2020-12-15 10:06:00,0.9977220188215243
3552,2020-12-15 10:07:00,0.9976222466196422
3553,2020-12-15 10:08:00,0.9973331463333709
3554,2020-12-15 10:09:00,0.998368896676802
3555,2020-12-15 10:10:00,0.9984587195319435
3556,2020-12-15 10:11:00,0.9981691608118939
3557,2020-12-15 10:12:00,0.9978797220947465
3558,2020-12-15 10:13:00,0.9977799341225371
3559,2020-12-15 10:14:00,0.9988172272791219
3560,2020-12-15 10:15:00,0.9983374949280316
3561,2020-12-15 10:16:00,0.9982376611785388
3562,2020-12-15 10:31:00,0.998896809213355
3563,2020-12-15 10:32:00,0.9989869322410532
3564,2020-12-15 10:33:00,0.9998373635823049
3565,2020-12-15 10:34:00,1.00068942456465
3566,2020-12-15 10:35:00,0.9992540857076009
3567,2020-12-15 10:36:00,0.9987737094763735
3568,2020-12-15 10:37:00,0.9990539553059876
3569,2020-12-15 10:38:00,0.9999049864755682
3570,2020-12-15 10:39:00,1.0003765880042503
3571,2020-12-15 10:40:00,1.0010394686203816
3572,2020-12-15 10:41:00,1.0017033711368817
3573,2020-12-15 10:42:00,1.0023682978943922
3574,2020-12-15 10:43:00,1.001501870888494
3575,2020-12-15 10:44:00,1.0015929564987869
3576,2020-12-15 10:45:00,1.001492797203137
3577,2020-12-15 10:46:00,1.0002450243972099
3578,2020-12-15 10:47:00,0.999763372643951
3579,2020-12-15 10:48:00,1.0006166413225561
3580,2020-12-15 10:49:00,1.001853536422932
3581,2020-12-15 10:50:00,1.0025192941399494
3582,2020-12-15 10:51:00,1.0020355229702371
3583,2020-12-15 10:52:00,1.0011689442569687
3584,2020-12-15 10:53:00,1.001068827362543
3585,2020-12-15 10:54:00,1.0015425084970186
3586,2020-12-15 10:55:00,1.0020167429912445
3587,2020-12-15 10:56:00,1.0015332143303382
3588,2020-12-15 10:57:00,1.0020075542484825
3589,2020-12-15 10:58:00,1.0013322582830433
3590,2020-12-15 10:59:00,1.001232125057215
3591,2020-12-15 11:00:00,1.0015148821984594
3592,2020-12-15 11:01:00,1.0019894332057626
3593,2020-12-15 11:02:00,1.0015056976372916
3594,2020-12-15 11:03:00,1.001213944676551
3595,2020-12-15 11:04:00,1.000539293474503
3596,2020-12-15 11:05:00,0.9998654261480187
3597,2020-12-15 11:06:00,0.9997654396054039
3598,2020-12-15 11:07:00,0.999474449412302
3599,2020-12-15 11:08:00,0.998610815664085
3600,2020-12-15 11:09:00,0.9988921765010772
3601,2020-12-15 11:10:00,1.0001274496350612
3602,2020-12-15 11:11:00,0.9994537500165019
3603,2020-12-15 11:12:00,0.9982078611100462
3604,2020-12-15 11:13:00,0.9984891084136891
3605,2020-12-15 11:14:00,0.9985799200161977
3606,2020-12-15 11:15:00,0.9982893477537574
3607,2020-12-15 11:16:00,0.9983801411882304
3608,2020-12-15 11:17:00,0.9996150359831867
3609,2020-12-15 11:18:00,0.9997062420137217
3610,2020-12-15 11:19:00,0.9999887144813389
3611,2020-12-15 11:20:00,0.9998887156098908
3612,2020-12-15 11:21:00,0.9994060674518355
3613,2020-12-15 11:22:00,0.9991149627158913
3614,2020-12-15 11:23:00,0.9997793388177959
3615,2020-12-15 11:24:00,0.9998707062119174
3616,2020-12-15 11:25:00,0.9999621185873552
3617,2020-12-15 11:26:00,0.9994792151885972
3618,2020-12-15 11:27:00,0.9988054036028553
3619,2020-12-15 11:28:00,0.9981323753557603
3620,2020-12-15 11:29:00,0.9976509401050893
3621,2020-12-15 11:30:00,0.9973605289304167
3622,2020-12-15 11:31:00,0.9972607928775237
3623,2020-12-15 13:31:00,0.9977326721437905
3624,2020-12-15 13:32:00,0.998014368068755
3625,2020-12-15 13:33:00,0.99963231941692
3626,2020-12-15 13:34:00,1.0002983579623093
3627,2020-12-15 13:35:00,1.0000065531345723
3628,2020-12-15 13:36:00,1.0010566462723982
3629,2020-12-15 13:37:00,1.0003802270520585
3630,2020-12-15 13:38:00,0.9998964605187848
3631,2020-12-15 13:39:00,0.9996047729316826
3632,2020-12-15 13:40:00,0.9996964177395978
3633,2020-12-15 13:41:00,0.9995964480978239
3634,2020-12-15 13:42:00,0.9998797692996774
3635,2020-12-15 13:43:00,1.0013139274973537
3636,2020-12-15 13:44:00,1.0006367807795
3637,2020-12-15 13:45:00,1.0011130101216446
3638,2020-12-15 13:46:00,1.0002436994275308
3639,2020-12-15 13:47:00,0.9997597043476351
3640,2020-12-15 13:48:00,1.0000433660227672
3641,2020-12-15 13:49:00,1.0016708838155708
3642,2020-12-15 13:50:00,1.0002225728727943
3643,2020-12-15 13:51:00,1.0012748807685863
3644,2020-12-15 13:52:00,1.0011747532805095
3645,2020-12-15 13:53:00,1.000882176221698
3646,2020-12-15 13:54:00,1.000012622560123
3647,2020-12-15 13:55:00,1.0004887760640817
3648,2020-12-15 13:56:00,1.0021190113879697
3649,2020-12-15 13:57:00,1.0014400974590805
3650,2020-12-15 13:58:00,1.0013399534493346
3651,2020-12-15 13:59:00,1.001432458921756
3652,2020-12-15 14:00:00,1.0021030930158075
3653,2020-12-15 14:01:00,1.0047044893504924
3654,2020-12-15 14:02:00,1.0047980147481204
3655,2020-12-15 14:03:00,1.0039213294505094
3656,2020-12-15 14:04:00,1.0028522752860605
3657,2020-12-15 14:05:00,1.001205273613132
3658,2020-12-15 14:06:00,1.0018760522377346
3659,2020-12-15 14:07:00,1.0011968570893182
3660,2020-12-15 14:08:00,1.001482257949273
3661,2020-12-15 14:09:00,1.0027323361883556
3662,2020-12-15 14:10:00,1.0026320629547367
3663,2020-12-15 14:11:00,1.0034986580540872
3664,2020-12-15 14:12:00,1.002429680139967
3665,2020-12-15 14:13:00,1.0027161024294804
3666,2020-12-15 14:14:00,1.0030027558057044
3667,2020-12-15 14:15:00,1.0029024555301238
3668,2020-12-15 14:16:00,1.002802165284571
3669,2020-12-15 14:17:00,1.0025083312820389
3670,2020-12-15 14:18:00,1.0027949999129329
3671,2020-12-15 14:19:00,1.0026947204129415
3672,2020-12-15 14:20:00,1.0031751621689386
3673,2020-12-15 14:21:00,1.0021059677334934
3674,2020-12-15 14:22:00,1.0018123750510903
3675,2020-12-15 14:23:00,1.0013256175546421
3676,2020-12-15 14:24:00,1.0019979637720995
3677,2020-12-15 14:25:00,1.0015109668462985
3678,2020-12-15 14:26:00,1.0006378958446582
3679,2020-12-15 14:27:00,1.0003449194088727
3680,2020-12-15 14:28:00,1.0004377039067947
3681,2020-12-15 14:29:00,0.9991804158288194
3682,2020-12-15 14:30:00,1.000234952340476
3683,2020-12-15 14:31:00,1.0001349288452421
3684,2020-12-15 14:32:00,1.0004205467110794
3685,2020-12-15 14:33:00,1.0001275595172163
3686,2020-12-15 14:34:00,0.9996418438844743
3687,2020-12-15 14:35:00,0.9983857788783227
3688,2020-12-15 14:36:00,0.994057121059903
3689,2020-12-15 14:37:00,0.993767136912011
3690,2020-12-15 14:38:00,0.9929058149141243
3691,2020-12-15 14:39:00,0.9909047702339657
3692,2020-12-15 14:40:00,0.9915633970348884
3693,2020-12-15 14:41:00,0.9914642406951849
3694,2020-12-15 14:42:00,0.9907960503219887
3695,2020-12-15 14:43:00,0.990886415468452
3696,2020-12-15 14:44:00,0.9904083303015777
3697,2020-12-15 14:45:00,0.9896509926374205
3698,2020-12-15 14:46:00,0.9902181278767541
3699,2020-12-15 14:47:00,0.9913536991243191
3700,2020-12-15 14:48:00,0.990974306204639
3701,2020-12-15 14:49:00,0.990026549599623
3702,2020-12-15 14:50:00,0.9898373605016678
3703,2020-12-15 14:51:00,0.9905938277240611
3704,2020-12-15 14:52:00,0.9909726398952748
3705,2020-12-15 14:53:00,0.9911621908975502
3706,2020-12-15 14:54:00,0.9917310614873135
3707,2020-12-15 14:55:00,0.9919209028084252
3708,2020-12-15 14:56:00,0.9911612467465386
3709,2020-12-15 14:57:00,0.9898338833014982
3710,2020-12-15 14:58:00,0.9879427218890001
3711,2020-12-15 14:59:00,0.9870007475164897
3712,2020-12-15 15:00:00,0.9870007475164897
3713,2020-12-15 15:01:00,0.9870007475164897
3714,2020-12-15 21:00:00,0.9870007475164897
3715,2020-12-15 21:01:00,0.9839921721763747
3716,2020-12-15 21:02:00,0.9856742100775309
3717,2020-12-15 21:03:00,0.9869869420924745
3718,2020-12-15 21:04:00,0.9879271087357325
3719,2020-12-15 21:05:00,0.9875503249414016
3720,2020-12-15 21:06:00,0.9890563109496995
3721,2020-12-15 21:07:00,0.9915110135160123
3722,2020-12-15 21:08:00,0.9905621991490113
3723,2020-12-15 21:09:00,0.9915091993394024
3724,2020-12-15 21:10:00,0.9909399117608344
3725,2020-12-15 21:11:00,0.9916980907292818
3726,2020-12-15 21:12:00,0.9932167708069682
3727,2020-12-15 21:13:00,0.9922646841785108
3728,2020-12-15 21:14:00,0.9890337897845184
3729,2020-12-15 21:15:00,0.9888449708097601
3730,2020-12-15 21:16:00,0.9880899832389948
3731,2020-12-15 21:17:00,0.9890322777108992
3732,2020-12-15 21:18:00,0.9894099150830682
3733,2020-12-15 21:19:00,0.9897878409482643
3734,2020-12-15 21:20:00,0.9894096262593272
3735,2020-12-15 21:21:00,0.989787552014201
3736,2020-12-15 21:22:00,0.9903548738819966
3737,2020-12-15 21:23:00,0.9903548738819966
3738,2020-12-15 21:24:00,0.9897869012913552
3739,2020-12-15 21:25:00,0.9899760084562943
3740,2020-12-15 21:26:00,0.9897868290164976
3741,2020-12-15 21:27:00,0.9897868290164976
3742,2020-12-15 21:28:00,0.9911105790744106
3743,2020-12-15 21:29:00,0.9937651702561672
3744,2020-12-15 21:30:00,0.99204948129927
3745,2020-12-15 21:31:00,0.9931893313352325
3746,2020-12-15 21:32:00,0.9912852106846664
3747,2020-12-15 21:33:00,0.9912852106846664
3748,2020-12-15 21:34:00,0.9914748940391792
3749,2020-12-15 21:35:00,0.9912851380785976
3750,2020-12-15 21:36:00,0.9903367213754991
3751,2020-12-15 21:37:00,0.9909046835556037
3752,2020-12-15 21:38:00,0.9914732975668252
3753,2020-12-15 21:39:00,0.9922323201869722
3754,2020-12-15 21:40:00,0.9918522273617711
3755,2020-12-15 21:41:00,0.991472425628146
3756,2020-12-15 21:42:00,0.991472425628146
3757,2020-12-15 21:43:00,0.9910929146518289
3758,2020-12-15 21:44:00,0.9909033043754464
3759,2020-12-15 21:45:00,0.9922300685549849
3760,2020-12-15 21:46:00,0.9914698846296411
3761,2020-12-15 21:47:00,0.9910903746259551
3762,2020-12-15 21:48:00,0.9910903746259551
3763,2020-12-15 21:49:00,0.9916592039972728
3764,2020-12-15 21:50:00,0.992228686694821
3765,2020-12-15 21:51:00,0.9920386409781585
3766,2020-12-15 21:52:00,0.9918486680480593
3767,2020-12-15 21:53:00,0.9918486680480593
3768,2020-12-15 21:54:00,0.9920385682334026
3769,2020-12-15 21:55:00,0.9926084869819091
3770,2020-12-15 21:56:00,0.9929888696172728
3771,2020-12-15 21:57:00,0.9935598810431598
3772,2020-12-15 21:58:00,0.9924165440108893
3773,2020-12-15 21:59:00,0.9927967802346483
3774,2020-12-15 22:00:00,0.9922259886783616
3775,2020-12-15 22:01:00,0.9912757626788612
3776,2020-12-15 22:02:00,0.991086081132233
3777,2020-12-15 22:03:00,0.9912756901012655
3778,2020-12-15 22:04:00,0.9908963270357848
3779,2020-12-15 22:05:00,0.990517254225136
3780,2020-12-15 22:06:00,0.9912748200027461
3781,2020-12-15 22:07:00,0.9873820651958215
3782,2020-12-15 22:08:00,0.9873820651958215
3783,2020-12-15 22:09:00,0.9873820651958215
3784,2020-12-15 22:10:00,0.9873820651958215
3785,2020-12-15 22:11:00,0.9873820651958215
3786,2020-12-15 22:12:00,0.9873820651958215
3787,2020-12-15 22:13:00,0.9873820651958215
3788,2020-12-15 22:14:00,0.9873820651958215
3789,2020-12-15 22:15:00,0.9873820651958215
3790,2020-12-15 22:16:00,0.9873820651958215
3791,2020-12-15 22:17:00,0.9873820651958215
3792,2020-12-15 22:18:00,0.9873820651958215
3793,2020-12-15 22:19:00,0.9873820651958215
3794,2020-12-15 22:20:00,0.9873820651958215
3795,2020-12-15 22:21:00,0.9873820651958215
3796,2020-12-15 22:22:00,0.9873820651958215
3797,2020-12-15 22:23:00,0.9873820651958215
3798,2020-12-15 22:24:00,0.9873820651958215
3799,2020-12-15 22:25:00,0.9873820651958215
3800,2020-12-15 22:26:00,0.9873820651958215
3801,2020-12-15 22:27:00,0.9873820651958215
3802,2020-12-15 22:28:00,0.9873820651958215
3803,2020-12-15 22:29:00,0.9873820651958215
3804,2020-12-15 22:30:00,0.9873820651958215
3805,2020-12-15 22:31:00,0.9873820651958215
3806,2020-12-15 22:32:00,0.9873820651958215
3807,2020-12-15 22:33:00,0.9873820651958215
3808,2020-12-15 22:34:00,0.9873820651958215
3809,2020-12-15 22:35:00,0.9873820651958215
3810,2020-12-15 22:36:00,0.9873820651958215
3811,2020-12-15 22:37:00,0.9873820651958215
3812,2020-12-15 22:38:00,0.9873820651958215
3813,2020-12-15 22:39:00,0.9873820651958215
3814,2020-12-15 22:40:00,0.9873820651958215
3815,2020-12-15 22:41:00,0.9873820651958215
3816,2020-12-15 22:42:00,0.9873820651958215
3817,2020-12-15 22:43:00,0.9873820651958215
3818,2020-12-15 22:44:00,0.9873820651958215
3819,2020-12-15 22:45:00,0.9873820651958215
3820,2020-12-15 22:46:00,0.9873820651958215
