datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2017-02-13,1589,1663,1679,1583,1589,1663,1679,1583,0,0,2277.0,1442.0,1631.0,-48.3792506817451,41.54689570422656,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-14,1670,1680,1700,1648,1670,1680,1700,1648,0,0,2277.0,1442.0,1674.0,-33.17770664709454,40.55716587175873,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-15,1681,1656,1687,1623,1681,1656,1687,1623,0,0,2235.0,1442.0,1655.0,-40.06838611565937,39.48927776596511,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-16,1655,1651,1746,1642,1655,1651,1746,1642,0,0,2235.0,1442.0,1694.0,-28.24516631342193,38.59213281127124,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-17,1651,1695,1715,1642,1651,1695,1715,1642,0,0,2235.0,1442.0,1678.5,-24.56042214390945,37.755675129745676,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-20,1700,1759,1763,1683,1700,1759,1763,1683,0,0,2235.0,1442.0,1723.0,0.37163208423647875,37.26052224172569,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-21,1755,1736,1778,1726,1755,1736,1778,1726,0,0,2235.0,1442.0,1752.0,8.113677112044735,36.874471312855746,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-22,1740,1667,1748,1658,1740,1667,1748,1658,0,0,2235.0,1442.0,1703.0,-16.033368422244155,36.17370522364912,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-23,1662,1685,1695,1651,1662,1685,1695,1651,0,0,2235.0,1442.0,1673.0,-20.37916124935753,35.42466063460268,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-24,1687,1716,1723,1642,1687,1716,1723,1642,0,0,2235.0,1442.0,1682.5,-7.9301677610429016,34.85042449691201,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-27,1720,1738,1760,1701,1720,1738,1760,1701,0,0,2235.0,1442.0,1730.5,20.364584425478693,34.658559065502295,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-28,1735,1718,1748,1706,1735,1718,1748,1706,0,0,2235.0,1442.0,1727.0,21.408407575046844,34.483060370264475,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-01,1720,1819,1826,1717,1720,1819,1826,1717,0,0,2199.0,1442.0,1771.5,73.59238310246216,35.00106464486312,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-02,1822,1811,1822,1797,1822,1811,1822,1797,0,0,2129.0,1442.0,1809.5,98.49350201512954,35.84202408023089,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-03,1813,1806,1815,1757,1813,1806,1815,1757,0,0,2129.0,1442.0,1786.0,94.64208347373979,36.620832813919755,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-06,1803,1789,1839,1768,1803,1789,1839,1768,0,0,2089.0,1442.0,1803.5,108.68085886787337,37.57527024509795,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-07,1787,1799,1814,1775,1787,1799,1814,1775,0,0,1890.0,1442.0,1794.5,104.74577730579905,38.46494583530591,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-08,1798,1787,1807,1770,1798,1787,1807,1770,0,0,1890.0,1442.0,1788.5,96.71257092350216,39.23643755832838,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-09,1787,1795,1798,1735,1787,1795,1798,1735,0,0,1890.0,1442.0,1766.5,88.17173317965694,39.88458716920691,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-10,1790,1768,1820,1766,1790,1768,1820,1766,0,0,1890.0,1442.0,1793.0,97.42679163998369,40.64673557279336,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-13,1769,1850,1852,1748,1769,1850,1852,1748,0,0,1865.0,1442.0,1800.0,123.91447796203603,41.7496195779489,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-14,1855,1863,1869,1820,1855,1863,1869,1820,0,0,1865.0,1442.0,1844.5,150.0849734635942,43.184524927427645,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-15,1863,1863,1888,1835,1863,1863,1888,1835,0,0,1869.0,1442.0,1861.5,154.50319204216447,44.65894435941092,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-16,1865,1878,1878,1841,1865,1878,1878,1841,0,0,1888.0,1442.0,1859.5,152.1219873892026,46.08229592271942,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-17,1885,1856,1896,1841,1885,1856,1896,1841,0,0,1888.0,1442.0,1868.5,147.18414474679074,47.42139325813758,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-20,1855,1900,1919,1822,1855,1900,1919,1822,0,0,1896.0,1442.0,1870.5,154.61554490518847,48.841183346177985,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-21,1905,1890,1908,1870,1905,1890,1908,1870,0,0,1919.0,1442.0,1889.0,155.67971464072284,50.25626323087394,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-22,1883,1852,1905,1850,1883,1852,1905,1850,0,0,1919.0,1442.0,1877.5,136.06194003439722,51.392762261384185,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-23,1857,1894,1908,1851,1857,1894,1908,1851,0,0,1919.0,1442.0,1879.5,142.66883395198,52.6017168533126,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-24,1898,1893,1910,1882,1898,1893,1910,1882,0,0,1919.0,1442.0,1896.0,142.17118349080062,53.78806740480251,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-27,1898,1844,1938,1824,1898,1844,1938,1824,0,0,1919.0,1442.0,1881.0,117.90046479990937,54.63723823122777,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-28,1851,1855,1881,1840,1851,1855,1881,1840,0,0,1938.0,1442.0,1860.5,106.58915814016875,55.32534313068395,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-29,1868,1915,1922,1865,1868,1915,1922,1865,0,0,1938.0,1442.0,1893.5,129.2893039262385,56.304998240558845,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-30,1917,1907,1935,1902,1917,1907,1935,1902,0,0,1938.0,1442.0,1918.5,132.43935048372694,57.313400257024654,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-03-31,1910,1901,1916,1872,1910,1901,1916,1872,0,0,1938.0,1442.0,1894.0,115.90909090909089,58.08950211996593,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-05,1820,1897,1909,1809,1820,1897,1909,1809,0,0,1938.0,1442.0,1859.0,96.54847790862927,58.59889252776279,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-06,1900,1915,1920,1881,1900,1915,1920,1881,0,0,1938.0,1442.0,1900.5,114.5072372013372,59.339400404233984,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-07,1908,1818,1910,1791,1908,1818,1910,1791,0,0,1938.0,1442.0,1850.5,69.20395980868332,59.470056820186954,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-10,1821,1797,1871,1786,1821,1797,1871,1786,0,0,1938.0,1485.0,1828.5,52.47879788263414,59.37745736406043,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-11,1797,1736,1797,1728,1797,1736,1797,1728,0,0,1938.0,1486.0,1762.5,6.187754139902175,58.67295798360801,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-12,1734,1634,1754,1632,1734,1634,1754,1632,0,0,1938.0,1512.0,1693.0,-52.93922045455468,57.19465098442705,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-13,1628,1635,1666,1612,1628,1635,1666,1612,0,0,1938.0,1516.0,1639.0,-78.35682158920532,55.39926724172993,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-14,1638,1612,1670,1583,1638,1612,1670,1583,0,0,1938.0,1516.0,1626.5,-88.4570432439929,53.49388564589254,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-17,1622,1654,1678,1608,1622,1654,1678,1608,0,0,1938.0,1516.0,1643.0,-69.68856361525897,51.86233002653954,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-18,1656,1604,1664,1599,1656,1604,1664,1599,0,0,1938.0,1516.0,1631.5,-84.75115404011031,50.052879906451466,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-19,1596,1546,1599,1524,1596,1546,1599,1524,0,0,1938.0,1516.0,1561.5,-125.21327661123388,47.731473859859605,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-20,1554,1606,1608,1515,1554,1606,1608,1515,0,0,1938.0,1516.0,1561.5,-107.76451636251628,45.67192432049039,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-21,1609,1651,1676,1609,1609,1651,1676,1609,0,0,1938.0,1515.0,1642.5,-60.950826994671345,44.2597024487664,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-24,1650,1599,1650,1556,1650,1599,1650,1556,0,0,1938.0,1515.0,1603.0,-88.12475826990577,42.50626588295617,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-25,1592,1605,1620,1582,1592,1605,1620,1582,0,0,1938.0,1515.0,1601.0,-86.7641191193008,40.79407535312495,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-26,1595,1571,1636,1570,1595,1571,1636,1570,0,0,1938.0,1515.0,1603.0,-93.32733499738809,39.01763283192611,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-27,1568,1599,1600,1566,1568,1599,1600,1566,0,0,1938.0,1515.0,1583.0,-94.62168241115643,37.24757567638859,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-04-28,1600,1629,1634,1587,1600,1629,1634,1587,0,0,1938.0,1515.0,1610.5,-75.95245789794986,35.748237483351,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-02,1650,1629,1659,1617,1650,1629,1659,1617,0,0,1938.0,1515.0,1638.0,-63.367432560298624,34.435447151647026,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-03,1630,1574,1630,1559,1630,1574,1630,1559,0,0,1938.0,1515.0,1594.5,-93.08732824970241,32.74640376884769,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-04,1565,1493,1575,1463,1565,1493,1575,1463,0,0,1938.0,1515.0,1519.0,-141.16234729185825,30.44297660248073,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-05,1495,1478,1505,1453,1495,1478,1505,1453,0,0,1938.0,1463.0,1479.0,-158.396756984735,27.94178807814675,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-08,1483,1499,1522,1478,1483,1499,1522,1478,0,0,1938.0,1453.0,1500.0,-142.8128424055737,25.680137343263038,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-09,1495,1527,1532,1484,1495,1527,1532,1484,0,0,1938.0,1453.0,1508.0,-132.6005845088038,23.58370394124891,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-10,1529,1573,1578,1522,1529,1573,1578,1522,0,0,1938.0,1453.0,1550.0,-105.29910093867062,21.876646922971833,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-11,1573,1543,1585,1493,1573,1543,1585,1493,0,0,1938.0,1453.0,1539.0,-113.09493804881507,20.088943810762736,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-12,1545,1508,1554,1500,1545,1508,1554,1500,0,0,1938.0,1453.0,1527.0,-120.50026903240216,18.226835031383068,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-15,1510,1507,1533,1467,1510,1507,1533,1467,0,0,1938.0,1453.0,1500.0,-126.79283251515683,16.3060447327534,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-16,1509,1514,1518,1481,1509,1514,1518,1481,0,0,1938.0,1453.0,1499.5,-120.69880059408688,14.491411019815118,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-17,1512,1550,1560,1503,1512,1550,1560,1503,0,0,1938.0,1453.0,1531.5,-98.45015205364018,12.995496277120345,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-18,1566,1531,1566,1515,1566,1531,1566,1515,0,0,1938.0,1453.0,1540.5,-94.64006720993729,11.569859674642762,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-19,1512,1572,1580,1505,1512,1572,1580,1505,0,0,1938.0,1453.0,1542.5,-83.40815069096045,10.311872782383118,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-22,1575,1555,1617,1550,1575,1555,1617,1550,0,0,1938.0,1453.0,1583.5,-69.85654227885416,9.25003947031375,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-23,1560,1581,1595,1543,1560,1581,1595,1543,0,0,1938.0,1453.0,1569.0,-68.54821466752202,8.219599018156986,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-24,1583,1527,1587,1514,1583,1527,1587,1514,0,0,1938.0,1453.0,1550.5,-81.24842688144983,7.03459205259928,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-25,1527,1540,1564,1524,1527,1540,1564,1524,0,0,1938.0,1453.0,1544.0,-78.40702775395717,5.902914969068732,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-26,1526,1544,1561,1526,1526,1544,1561,1526,0,0,1938.0,1453.0,1543.5,-75.28339751586502,4.8275995719172915,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-05-31,1546,1427,1549,1426,1546,1427,1549,1426,0,0,1938.0,1453.0,1487.5,-108.49725679111488,3.326608096910243,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-01,1426,1431,1452,1415,1426,1431,1452,1415,0,0,1938.0,1426.0,1433.5,-120.82711304513558,1.6821879493334775,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-02,1434,1391,1442,1378,1434,1391,1442,1378,0,0,1938.0,1415.0,1410.0,-129.83287944985412,-0.059733473172318474,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-05,1383,1407,1424,1380,1383,1407,1424,1380,0,0,1938.0,1378.0,1402.0,-125.57850597918944,-1.7222337712652604,False,True,1383,0,0.0,0.0,1.0,False,False,-1
2017-06-06,1405,1415,1426,1372,1405,1415,1426,1372,0,0,1938.0,1378.0,1399.0,-121.26978746134981,-3.3056450784186984,False,False,1383,0,0.0,1534.74,0.9,False,False,-1
2017-06-07,1403,1418,1438,1403,1403,1418,1438,1403,0,0,1938.0,1372.0,1420.5,-110.83502055340827,-4.7298752171602825,False,False,1383,0,0.0,1517.688,0.8,False,False,-1
2017-06-08,1411,1422,1435,1405,1411,1422,1435,1405,0,0,1938.0,1372.0,1420.0,-107.28389085628406,-6.08820655012881,False,False,1383,0,0.0,1501.524,0.7000000000000001,False,False,-1
2017-06-09,1425,1417,1440,1412,1425,1417,1440,1412,0,0,1938.0,1372.0,1426.0,-103.53202149427274,-7.378853105680385,False,False,1383,0,0.0,1485.6,0.6000000000000001,False,False,-1
2017-06-12,1411,1453,1463,1411,1411,1453,1463,1411,0,0,1938.0,1372.0,1437.0,-92.56012217257397,-8.507081835043214,False,False,1383,0,0.0,1467.66,0.5000000000000001,False,False,-1
2017-06-13,1451,1437,1463,1435,1451,1437,1463,1435,0,0,1938.0,1372.0,1449.0,-89.52828342141326,-9.58021033287593,False,False,1383,0,0.0,1470.06,0.5,False,False,-1
2017-06-14,1440,1518,1519,1410,1440,1518,1519,1410,0,0,1938.0,1372.0,1464.5,-70.47117572760179,-10.386713185786208,False,False,1383,0,0.0,1469.4,0.5,False,False,-1
2017-06-15,1509,1512,1526,1487,1509,1512,1526,1487,0,0,1938.0,1372.0,1506.5,-56.65661883680629,-10.999559618250052,False,False,0,0,0.0,0.0,1.0,False,True,0
2017-06-16,1509,1541,1553,1498,1509,1541,1553,1498,0,0,1938.0,1372.0,1525.5,-44.23190352686852,-11.439723113728443,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-19,1540,1593,1620,1533,1540,1593,1620,1533,0,0,1938.0,1372.0,1576.5,-16.266610271051533,-11.503655393957887,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-20,1600,1589,1618,1582,1600,1589,1618,1582,0,0,1938.0,1372.0,1600.0,-6.401049291774459,-11.436071207174,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-21,1585,1606,1615,1578,1585,1606,1615,1578,0,0,1938.0,1372.0,1596.5,-2.1689239422053115,-11.313327534790309,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-22,1612,1622,1655,1603,1612,1622,1655,1603,0,0,1938.0,1372.0,1629.0,16.849869092612817,-10.940305062904176,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-23,1621,1636,1646,1608,1621,1636,1646,1608,0,0,1938.0,1372.0,1627.0,22.709735499635265,-10.494609161413589,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-26,1641,1634,1642,1617,1641,1634,1642,1617,0,0,1938.0,1372.0,1629.5,27.129679869777085,-9.996274207358084,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-27,1637,1679,1680,1630,1637,1679,1680,1630,0,0,1935.0,1372.0,1655.0,52.89436881344568,-9.163285558075914,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-28,1680,1692,1702,1667,1680,1692,1702,1667,0,0,1935.0,1372.0,1684.5,75.2911965531087,-8.044683146007245,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-29,1689,1752,1788,1689,1689,1752,1788,1689,0,0,1935.0,1372.0,1738.5,122.45455156423236,-6.316216461103409,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-06-30,1751,1752,1759,1722,1751,1752,1759,1722,0,0,1920.0,1372.0,1740.5,129.34187263840218,-4.5194205789907524,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-03,1750,1796,1796,1743,1750,1796,1796,1743,0,0,1920.0,1372.0,1769.5,160.1840067875698,-2.3379182297647847,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-04,1790,1762,1811,1748,1790,1762,1811,1748,0,0,1920.0,1372.0,1779.5,162.65821059613447,-0.15253904001777485,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-05,1765,1773,1793,1757,1765,1773,1793,1757,0,0,1910.0,1372.0,1775.0,166.36727925936114,2.0530214672587674,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-06,1772,1784,1788,1751,1772,1784,1788,1751,0,0,1871.0,1372.0,1769.5,168.49135837471863,4.257502750801283,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-07,1781,1799,1806,1768,1781,1799,1806,1768,0,0,1811.0,1372.0,1787.0,180.50962757984536,6.591967980325046,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-10,1808,1831,1837,1796,1808,1831,1837,1796,0,0,1811.0,1372.0,1816.5,197.4135714844576,9.119406437333424,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-07-11,1831,1875,1885,1823,1831,1875,1885,1823,0,0,1837.0,1372.0,1854.0,216.0138248847922,11.859729860478573,True,False,0,1831,0.0,0.0,1.0,False,False,1
2017-07-12,1866,1852,1882,1838,1866,1852,1882,1838,0,0,1885.0,1372.0,1860.0,200.3799481740925,14.356686394433726,True,False,0,1838,1636.472,0.0,0.9,False,False,1
2017-07-13,1855,1871,1886,1841,1855,1871,1886,1841,0,0,1885.0,1372.0,1863.5,195.4184198223466,16.75485504910807,False,False,0,1841,1662.92,0.0,0.8,False,False,1
2017-07-14,1870,1840,1871,1823,1870,1840,1871,1823,0,0,1886.0,1372.0,1847.0,170.19936062930455,18.787232606461664,False,False,0,1841,1683.92,0.0,0.7000000000000001,False,False,1
2017-07-17,1842,1906,1910,1840,1842,1906,1910,1840,0,0,1886.0,1372.0,1875.0,184.1633543761199,20.97764481533131,False,False,0,1841,1708.376,0.0,0.6000000000000001,False,False,1
2017-07-18,1905,1903,1918,1887,1905,1903,1918,1887,0,0,1910.0,1372.0,1902.5,181.73759907061202,23.106915732619797,True,False,0,1887,1772.7,0.0,0.5000000000000001,False,False,1
2017-07-19,1901,1946,1954,1897,1901,1946,1954,1897,0,0,1918.0,1372.0,1925.5,186.55063089675158,25.271733152012274,False,False,0,1897,1782.94,0.0,0.5,False,False,1
2017-07-20,1945,1918,1950,1912,1945,1918,1950,1912,0,0,1954.0,1372.0,1931.0,170.65050122612345,27.197279749020367,True,False,0,1912,1795.3,0.0,0.5,False,False,1
2017-07-21,1916,1946,1952,1890,1916,1946,1952,1890,0,0,1954.0,1372.0,1921.0,160.96042685638025,28.96897706170063,False,False,0,1912,1797.04,0.0,0.5,False,False,1
2017-07-24,1944,1898,1974,1873,1944,1898,1974,1873,0,0,1954.0,1372.0,1923.5,144.50272719275068,30.499225407807256,False,False,0,1912,1795.36,0.0,0.5,False,False,1
2017-07-25,1910,1932,1939,1883,1910,1932,1939,1883,0,0,1974.0,1372.0,1911.0,137.83007490161214,31.92082606335434,False,False,0,1912,1797.4,0.0,0.5,False,False,1
2017-07-26,1939,1938,1964,1932,1939,1938,1964,1932,0,0,1974.0,1372.0,1948.0,141.63776500575486,33.37403055265766,False,False,0,1932,1815.66,0.0,0.5,False,False,1
2017-07-27,1930,1952,1956,1918,1930,1952,1956,1918,0,0,1974.0,1372.0,1937.0,132.3777894307522,34.68533861726818,False,False,0,1932,1816.2,0.0,0.5,False,False,1
2017-07-28,1955,1958,1965,1938,1955,1958,1965,1938,0,0,1974.0,1372.0,1951.5,130.03161222339295,35.94820316834268,False,False,0,1938,1820.7,0.0,0.5,False,False,1
2017-07-31,1961,2064,2075,1956,1961,2064,2075,1956,0,0,1974.0,1372.0,2015.5,153.7605842386696,37.50863205669138,False,False,0,1956,1838.34,0.0,0.5,False,False,1
2017-08-01,2062,2053,2067,2038,2062,2053,2067,2038,0,0,2075.0,1372.0,2052.5,153.706425641138,39.04767568032644,True,False,0,2038,1914.28,0.0,0.5,False,False,1
2017-08-02,2045,2090,2099,2035,2045,2090,2099,2035,0,0,2075.0,1372.0,2067.0,153.69129942157687,40.56613427292579,False,False,0,2038,1915.3,0.0,0.5,False,False,1
2017-08-03,2081,2042,2091,2036,2081,2042,2091,2036,0,0,2099.0,1372.0,2063.5,139.4985770205118,41.876497753026264,False,False,0,2038,1913.14,0.0,0.5,False,False,1
2017-08-04,2019,2013,2028,1978,2019,2013,2028,1978,0,0,2099.0,1372.0,2003.0,115.54815316862334,42.85228126846464,False,False,0,2038,1916.86,0.0,0.5,False,False,1
2017-08-07,2005,2048,2111,1982,2005,2048,2111,1982,0,0,2099.0,1372.0,2046.5,124.5509765516585,43.93438319274535,False,False,0,2038,1917.7,0.0,0.5,False,False,1
2017-08-08,2047,2081,2098,2043,2047,2081,2098,2043,0,0,2111.0,1372.0,2070.5,128.40685995665118,45.05322394458517,False,False,0,2043,1920.18,0.0,0.5,False,False,1
2017-08-09,2081,2146,2150,2077,2081,2146,2150,2077,0,0,2111.0,1372.0,2113.5,139.80009737377213,46.30814942046844,False,False,0,2077,1952.14,0.0,0.5,False,False,1
2017-08-10,2145,2161,2169,2118,2145,2161,2169,2118,0,0,2150.0,1372.0,2143.5,142.28826017652267,47.579409165581744,True,False,0,2118,1989.3,0.0,0.5,False,False,1
2017-08-11,2156,2167,2220,2123,2156,2167,2220,2123,0,0,2169.0,1372.0,2171.5,143.1836966628785,48.845691119188324,False,False,0,2123,1993.64,0.0,0.5,False,False,1
2017-08-14,2149,2108,2181,2095,2149,2108,2181,2095,0,0,2220.0,1372.0,2138.0,124.43105555084756,49.84682177391229,False,False,0,2123,1994.06,0.0,0.5,False,False,1
2017-08-15,2103,2121,2131,2054,2103,2121,2131,2054,0,0,2220.0,1372.0,2092.5,111.79366500158814,50.66730976368284,False,False,0,2123,1996.82,0.0,0.5,False,False,1
2017-08-16,2122,2119,2135,2099,2122,2119,2135,2099,0,0,2220.0,1372.0,2117.0,112.8251315000611,51.49059217078719,False,False,0,2123,1995.68,0.0,0.5,False,False,1
2017-08-17,2130,2254,2273,2129,2130,2254,2273,2129,0,0,2220.0,1372.0,2201.0,139.6822045082615,52.658692996449105,False,False,0,2129,2001.2,0.0,0.5,False,False,1
2017-08-18,2245,2269,2273,2228,2245,2269,2273,2228,0,0,2273.0,1372.0,2250.5,145.42869448350652,53.887434737999534,True,False,0,2228,2093.3,0.0,0.5,False,False,1
2017-08-21,2245,2314,2343,2184,2245,2314,2343,2184,0,0,2273.0,1372.0,2263.5,146.50160960404168,55.11411255079479,False,False,0,2228,2093.3,0.0,0.5,False,False,1
2017-08-22,2318,2358,2360,2302,2318,2358,2360,2302,0,0,2343.0,1372.0,2331.0,157.96390485649215,56.476361455506016,False,False,0,2302,2162.92,0.0,0.5,False,False,1
2017-08-23,2360,2352,2378,2275,2360,2352,2378,2275,0,0,2360.0,1372.0,2326.5,150.950440375132,57.72767375907722,False,False,0,2302,2160.4,0.0,0.5,False,False,1
2017-08-24,2351,2398,2422,2334,2351,2398,2422,2334,0,0,2378.0,1372.0,2378.0,160.27326230406953,59.085893474904935,False,False,0,2334,2192.94,0.0,0.5,False,False,1
2017-08-25,2404,2475,2487,2398,2404,2475,2487,2398,0,0,2422.0,1372.0,2442.5,174.4947488029636,60.614487585210355,False,False,0,2398,2253.76,0.0,0.5,False,False,1
2017-08-28,2460,2476,2484,2410,2460,2476,2484,2410,0,0,2487.0,1372.0,2447.0,169.127665629212,62.05174822155475,True,False,0,2410,2262.4,0.0,0.5,False,False,1
